country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_1,brand_415,16,3483849.8371020174,5944768.363153435,8617710.746028556,5944768.363153435,18233271.916666668
country_1,brand_415,17,4763777.366611501,7251494.17536007,9850254.603703052,7251494.17536007,18233271.916666668
country_1,brand_415,18,4862290.324074656,7348252.514088539,9938540.888949802,7348252.514088539,18233271.916666668
country_1,brand_415,19,4147213.091884113,6634379.170967892,9277897.863770008,6634379.170967892,18233271.916666668
country_1,brand_415,20,4427469.283999918,6917456.392244774,9542482.849010944,6917456.392244774,18233271.916666668
country_1,brand_415,21,4159674.742996697,6647062.526770396,9289829.705880946,6647062.526770396,18233271.916666668
country_1,brand_415,22,3442503.5426134905,5900765.416142805,8574784.805624349,5900765.416142805,18233271.916666668
country_1,brand_415,23,3062578.866017092,5490008.0292259455,8169069.026827778,5490008.0292259455,18233271.916666668
country_1,brand_437,0,5992689.7116,5998688.4,6004687.0884,5998688.4,9654179.300000003
country_1,brand_437,1,4258288.0494,4262550.6,4266813.150599999,4262550.6,9654179.300000003
country_1,brand_437,2,2290507.0001999997,2292799.8,2295092.5997999995,2292799.8,9654179.300000003
country_1,brand_437,3,1528134.336,1529664.0,1531193.6639999999,1529664.0,9654179.300000003
country_1,brand_437,4,1295833.2696,1297130.4,1298427.5303999998,1297130.4,9654179.300000003
country_1,brand_437,5,1214343.0414,1215558.6,1216774.1586,1215558.6,9654179.300000003
country_1,brand_437,6,1136703.9582,1137841.8,1138979.6417999999,1137841.8,9654179.300000003
country_1,brand_437,7,1141633.4238,1142776.2,1143918.9762,1142776.2,9654179.300000003
country_1,brand_437,8,164023.3231630555,913129.6300245646,2008133.928289636,913129.6300245646,9654179.300000003
country_1,brand_437,9,205507.12825565456,1000971.6331180783,2132609.062234644,1000971.6331180783,9654179.300000003
country_1,brand_437,10,268241.8701417555,1122433.0757248495,2298949.316160952,1122433.0757248495,9654179.300000003
country_1,brand_437,11,200624.21173228367,990997.3491310003,2118663.2771365484,990997.3491310003,9654179.300000003
country_1,brand_437,12,104544.61121918031,770187.5266109379,1796509.469841673,770187.5266109379,9654179.300000003
country_1,brand_437,13,122265.85428202407,815570.2741927238,1865054.4400257533,815570.2741927238,9654179.300000003
country_1,brand_437,14,69803.33629026153,670398.6520259352,1640571.0473107789,670398.6520259352,9654179.300000003
country_1,brand_437,15,66648.14215272313,660346.6844586076,1624417.322231813,660346.6844586076,9654179.300000003
country_1,brand_437,16,33990.71128168824,538790.5829707177,1421254.1881163274,538790.5829707177,9654179.300000003
country_1,brand_437,17,8264.04602627369,381554.70079117425,1129524.1480168137,381554.70079117425,9654179.300000003
country_1,brand_437,18,19194.84168811164,463175.11225759104,1285967.5138193297,463175.11225759104,9654179.300000003
country_1,brand_437,19,10305.626035614687,400242.7807465405,1166476.0692642946,400242.7807465405,9654179.300000003
country_1,brand_437,20,17230.9553740697,451001.5197985591,1263394.8232760404,451001.5197985591,9654179.300000003
country_1,brand_437,21,24768.319385009894,494410.2412911148,1342828.4419584323,494410.2412911148,9654179.300000003
country_1,brand_437,22,4570.48540281712,338650.3471363128,1041650.9276327181,338650.3471363128,9654179.300000003
country_1,brand_437,23,1923.7148163667755,290238.80307568616,936412.3341054866,290238.80307568616,9654179.300000003
country_1,brand_442,0,13819448.718,13833282.0,13847115.281999998,13833282.0,16122021.200000001
country_1,brand_442,1,9394945.2504,9404349.6,9413753.949599998,9404349.6,16122021.200000001
country_1,brand_442,2,8446023.122399999,8454477.6,8462932.077599999,8454477.6,16122021.200000001
country_1,brand_442,3,8064297.63,8072370.0,8080442.369999999,8072370.0,16122021.200000001
country_1,brand_442,4,8036569.386,8044614.0,8052658.613999999,8044614.0,16122021.200000001
country_1,brand_442,5,8267946.1776,8276222.4,8284498.6224,8276222.4,16122021.200000001
country_1,brand_442,6,6579912.3012,6586498.8,6593085.298799999,6586498.8,16122021.200000001
country_1,brand_442,7,5881160.552399999,5887047.6,5892934.647599999,5887047.6,16122021.200000001
country_1,brand_442,8,6625817.9496,6632450.4,6639082.8504,6632450.4,16122021.200000001
country_1,brand_442,9,5963729.101199999,5969698.8,5975668.498799999,5969698.8,16122021.200000001
country_1,brand_442,10,4096058.245148969,6297122.556946469,8604481.098550439,6297122.556946469,16122021.200000001
country_1,brand_442,11,3856933.4647940937,6058372.305819965,8383517.982811118,6058372.305819965,16122021.200000001
country_1,brand_442,12,3189299.4400518597,5371589.00282662,7731695.866184951,5371589.00282662,16122021.200000001
country_1,brand_442,13,3538517.795785171,5734787.701033211,8079516.524002505,5734787.701033211,16122021.200000001
country_1,brand_442,14,3086968.3973399643,5263340.68659066,7626601.859614492,5263340.68659066,16122021.200000001
country_1,brand_442,15,3083114.2777692378,5259246.5704200985,7622613.92812574,5259246.5704200985,16122021.200000001
country_1,brand_442,16,2636391.237372768,4775516.246518517,7144236.080945206,4775516.246518517,16122021.200000001
country_1,brand_442,17,2652004.2293880703,4792751.798128701,7161535.055080271,4792751.798128701,16122021.200000001
country_1,brand_442,18,2757821.1086000744,4908903.42581749,7277607.885086632,4908903.42581749,16122021.200000001
country_1,brand_442,19,2416005.4107519686,4529383.997874761,6895029.761739397,4529383.997874761,16122021.200000001
country_1,brand_442,20,2118692.8661868097,4188023.7890689853,6542298.182506598,4188023.7890689853,16122021.200000001
country_1,brand_442,21,2143102.3702136874,4216493.77610929,6572049.112360037,4216493.77610929,16122021.200000001
country_1,brand_442,22,2425571.881825078,4540183.124156833,6906050.866858554,4540183.124156833,16122021.200000001
country_1,brand_442,23,2255838.3105586767,4346917.874264753,6707554.700084782,4346917.874264753,16122021.200000001
country_1,brand_471,0,28569189.607495215,31710792.709909953,34606963.189036794,31710792.709909953,41019247.43333333
country_1,brand_471,1,22611837.36080589,26930069.162913065,31033703.895654347,26930069.162913065,41019247.43333333
country_1,brand_471,2,18237610.373660754,23230399.25706395,28107700.287051108,23230399.25706395,41019247.43333333
country_1,brand_471,3,13962749.32092105,19406069.314121474,24906626.520697348,19406069.314121474,41019247.43333333
country_1,brand_471,4,12615814.820263786,18146140.365467746,23806426.572638437,18146140.365467746,41019247.43333333
country_1,brand_471,5,12096945.257590404,17652364.420593172,23368393.98422159,17652364.420593172,41019247.43333333
country_1,brand_471,6,11160426.551873453,16748066.32598954,22555596.45953187,16748066.32598954,41019247.43333333
country_1,brand_471,7,10871853.003359271,16465803.161607353,22298980.691331245,16465803.161607353,41019247.43333333
country_1,brand_471,8,10284195.119278045,15885343.174033135,21766725.09490247,15885343.174033135,41019247.43333333
country_1,brand_471,9,9061082.65332699,14650576.301433036,20613122.818206985,14650576.301433036,41019247.43333333
country_1,brand_471,10,10154995.444161791,15756663.659406645,21647886.45440666,15756663.659406645,41019247.43333333
country_1,brand_471,11,8772825.113006942,14353810.98924809,20331289.962855108,14353810.98924809,41019247.43333333
country_1,brand_471,12,8660461.278701581,14237486.967148153,20220314.241913147,14237486.967148153,41019247.43333333
country_1,brand_471,13,8796402.258214556,14378172.348214068,20354494.866302125,14378172.348214068,41019247.43333333
country_1,brand_471,14,8096680.655927232,13648116.404227538,19653537.348021496,13648116.404227538,41019247.43333333
country_1,brand_471,15,7093696.930825461,12573686.099233802,18599920.79743135,12573686.099233802,41019247.43333333
country_1,brand_471,16,7204624.364248395,12694289.984728957,18719562.599952485,12694289.984728957,41019247.43333333
country_1,brand_471,17,6594790.284245736,12025264.574916326,18051267.00403501,12025264.574916326,41019247.43333333
country_1,brand_471,18,7592241.115395279,13112149.392412338,19131354.894802257,13112149.392412338,41019247.43333333
country_1,brand_471,19,6954219.348969622,12421370.14966115,18448305.322501786,12421370.14966115,41019247.43333333
country_1,brand_471,20,6375794.160773108,11781261.017697837,17804653.47585143,11781261.017697837,41019247.43333333
country_1,brand_471,21,6549139.019264505,11974571.237220565,18000160.471872646,11974571.237220565,41019247.43333333
country_1,brand_471,22,6155761.994961876,11533956.794621853,17553071.834317904,11533956.794621853,41019247.43333333
country_1,brand_471,23,5829325.530421314,11162864.154732654,17172386.481471755,11162864.154732654,41019247.43333333
country_1,brand_56,0,1346105.4484239577,1471019.8710285185,1585380.1396791458,1471019.8710285185,1833129.5999999999
country_1,brand_56,1,1110002.2261281966,1284709.3451213837,1448730.2111469267,1284709.3451213837,1833129.5999999999
country_1,brand_56,2,944136.0166431427,1148268.8738342284,1343961.4890798568,1148268.8738342284,1833129.5999999999
country_1,brand_56,3,999923.4296464919,1194740.4109004973,1380127.445605087,1194740.4109004973,1833129.5999999999
country_1,brand_56,4,763547.3775432586,993126.9408542633,1219267.231498146,993126.9408542633,1833129.5999999999
country_1,brand_56,5,801116.7631682395,1026053.7945991516,1246270.7173925398,1026053.7945991516,1833129.5999999999
country_1,brand_56,6,719484.1071115494,954018.7492246627,1186790.4322093963,954018.7492246627,1833129.5999999999
country_1,brand_56,7,708607.8457197188,944279.9160650253,1178632.5259557723,944279.9160650253,1833129.5999999999
country_1,brand_56,8,784966.3749014854,1011944.5491571425,1234736.9110342024,1011944.5491571425,1833129.5999999999
country_1,brand_56,9,618667.2106258392,862323.8414139746,1108808.5274311064,862323.8414139746,1833129.5999999999
country_1,brand_56,10,660095.4389863014,900401.1362740516,1141515.5439422606,900401.1362740516,1833129.5999999999
country_1,brand_56,11,663420.4225150108,903432.2022288322,1144098.9592277526,903432.2022288322,1833129.5999999999
country_1,brand_56,12,722351.3331398964,956580.4211654662,1188931.441451454,956580.4211654662,1833129.5999999999
country_1,brand_56,13,658575.9725395202,899014.6975768089,1140332.8808120727,899014.6975768089,1833129.5999999999
country_1,brand_56,14,745334.4855277061,977028.2340047836,1205952.437610054,977028.2340047836,1833129.5999999999
country_1,brand_56,15,525796.5778879165,774663.6351994514,1031619.2167350769,774663.6351994514,1833129.5999999999
country_1,brand_56,16,498405.26283788675,748122.8236421584,1007690.0649587631,748122.8236421584,1833129.5999999999
country_1,brand_56,17,503312.7575866699,752903.0815824508,1012020.1591798782,752903.0815824508,1833129.5999999999
country_1,brand_56,18,454431.09641418455,704765.2285454749,967995.2400747299,704765.2285454749,1833129.5999999999
country_1,brand_56,19,398424.09201893804,648036.6783588409,914846.8026120185,648036.6783588409,1833129.5999999999
country_1,brand_56,20,553143.5321442604,800833.4987405776,1054952.120109558,800833.4987405776,1833129.5999999999
country_1,brand_56,21,503435.29608449934,753022.3421891212,1012128.1110620497,753022.3421891212,1833129.5999999999
country_1,brand_56,22,504453.3544469833,754012.5384767532,1013023.8494527816,754012.5384767532,1833129.5999999999
country_1,brand_56,23,675386.3095596313,914311.1405651092,1153346.9828178405,914311.1405651092,1833129.5999999999
country_1,brand_57,0,18524161.4958,18542704.2,18561246.9042,18542704.2,20288595.150000002
country_1,brand_57,1,4449458.8872,4453912.8,4458366.712799999,4453912.8,20288595.150000002
country_1,brand_57,2,3071057.0688,3074131.2,3077205.3312,3074131.2,20288595.150000002
country_1,brand_57,3,3165487.1442,3168655.8,3171824.4557999996,3168655.8,20288595.150000002
country_1,brand_57,4,2547763.4861999997,2550313.8,2552864.1137999995,2550313.8,20288595.150000002
country_1,brand_57,5,491469.15380954207,2221932.9364543813,4645469.174097066,2221932.9364543813,20288595.150000002
country_1,brand_57,6,381531.2454252511,1998864.0531212168,4334355.790246744,1998864.0531212168,20288595.150000002
country_1,brand_57,7,166679.15925721606,1470079.4719693111,3545067.102682219,1470079.4719693111,20288595.150000002
country_1,brand_57,8,278650.87425940536,1766940.7154084758,3998316.428020044,1766940.7154084758,20288595.150000002
country_1,brand_57,9,158801.72036308752,1446362.788099842,3507525.764009784,1446362.788099842,20288595.150000002
country_1,brand_57,10,160638.8654618,1451939.4497184458,3516372.962622319,1451939.4497184458,20288595.150000002
country_1,brand_57,11,38844.62512251147,964292.6491025181,2685715.821594624,964292.6491025181,20288595.150000002
country_1,brand_57,12,33941.04454455506,933025.7349791721,2627447.1750737946,933025.7349791721,20288595.150000002
country_1,brand_57,13,23067.8194237033,853006.1128098519,2474583.884339143,853006.1128098519,20288595.150000002
country_1,brand_57,14,17879.25277044181,806823.7602383093,2383655.065261197,806823.7602383093,20288595.150000002
country_1,brand_57,15,3878.3760645026846,605762.8276363538,1958466.6631470928,605762.8276363538,20288595.150000002
country_1,brand_57,16,6941.939764530623,669954.5986520157,2100170.433010189,669954.5986520157,20288595.150000002
country_1,brand_57,17,24442.81562089709,864187.2498207183,2496287.395178238,864187.2498207183,20288595.150000002
country_1,brand_57,18,10283.962124762758,721095.0587018789,2208791.533047818,721095.0587018789,20288595.150000002
country_1,brand_57,19,12394.845915104746,748052.0472026066,2264693.590218629,748052.0472026066,20288595.150000002
country_1,brand_57,20,20855.634780326138,834161.6765087128,2437735.924904606,834161.6765087128,20288595.150000002
country_1,brand_57,21,48992.45068196878,1022718.5039092452,2792610.5025618286,1022718.5039092452,20288595.150000002
country_1,brand_57,22,57738.91411731706,1068031.3737303214,2873861.186539181,1068031.3737303214,20288595.150000002
country_1,brand_57,23,30850.784546383056,911999.7313875721,2587818.29175881,911999.7313875721,20288595.150000002
country_1,brand_61,0,447333.08212796465,475850.22628723993,501642.30384438945,475850.22628723993,555415.5500000002
country_1,brand_61,1,405054.2109302313,443538.0176196576,478802.1638293447,443538.0176196576,555415.5500000002
country_1,brand_61,2,445929.54785518657,474789.33235136286,500902.16761133686,474789.33235136286,555415.5500000002
country_1,brand_61,3,393568.4764678062,434626.45558973565,472391.5120999874,434626.45558973565,555415.5500000002
country_1,brand_61,4,396780.42340179696,437124.58504118933,474193.60164000705,437124.58504118933,555415.5500000002
country_1,brand_61,5,389248.063214931,431258.7148948313,469955.8855428399,431258.7148948313,555415.5500000002
