country,brand,month_num,pred_95_low,prediction,pred_95_high
country_8,brand_108,6,,,
country_8,brand_108,7,,,
country_8,brand_108,8,,,
country_8,brand_108,9,,,
country_8,brand_108,10,,,
country_8,brand_108,11,,,
country_8,brand_108,12,,,
country_8,brand_108,13,,,
country_8,brand_108,14,,,
country_8,brand_108,15,,,
country_8,brand_108,16,,,
country_8,brand_108,17,,,
country_8,brand_108,18,,,
country_8,brand_108,19,,,
country_8,brand_108,20,,,
country_8,brand_108,21,,,
country_8,brand_108,22,,,
country_8,brand_108,23,,,
country_8,brand_126,0,,,
country_8,brand_126,1,,,
country_8,brand_126,2,,,
country_8,brand_126,3,,,
country_8,brand_126,4,,,
country_8,brand_126,5,,,
country_8,brand_126,6,,,
country_8,brand_126,7,,,
country_8,brand_126,8,,,
country_8,brand_126,9,,,
country_8,brand_126,10,,,
country_8,brand_126,11,,,
country_8,brand_126,12,,,
country_8,brand_126,13,,,
country_8,brand_126,14,,,
country_8,brand_126,15,,,
country_8,brand_126,16,,,
country_8,brand_126,17,,,
country_8,brand_126,18,,,
country_8,brand_126,19,,,
country_8,brand_126,20,,,
country_8,brand_126,21,,,
country_8,brand_126,22,,,
country_8,brand_126,23,,,
country_8,brand_163,0,,,
country_8,brand_163,1,,,
country_8,brand_163,2,,,
country_8,brand_163,3,,,
country_8,brand_163,4,,,
country_8,brand_163,5,,,
country_8,brand_163,6,,,
country_8,brand_163,7,,,
country_8,brand_163,8,,,
country_8,brand_163,9,,,
country_8,brand_163,10,,,
country_8,brand_163,11,,,
country_8,brand_163,12,,,
country_8,brand_163,13,,,
country_8,brand_163,14,,,
country_8,brand_163,15,,,
country_8,brand_163,16,,,
country_8,brand_163,17,,,
country_8,brand_163,18,,,
country_8,brand_163,19,,,
country_8,brand_163,20,,,
country_8,brand_163,21,,,
country_8,brand_163,22,,,
country_8,brand_163,23,,,
country_8,brand_167,0,,,
country_8,brand_167,1,,,
country_8,brand_167,2,,,
country_8,brand_167,3,,,
country_8,brand_167,4,,,
country_8,brand_167,5,,,
country_8,brand_167,6,,,
country_8,brand_167,7,,,
country_8,brand_167,8,,,
country_8,brand_167,9,,,
country_8,brand_167,10,,,
country_8,brand_167,11,,,
country_8,brand_167,12,,,
country_8,brand_167,13,,,
country_8,brand_167,14,,,
country_8,brand_167,15,,,
country_8,brand_167,16,,,
country_8,brand_167,17,,,
country_8,brand_167,18,,,
country_8,brand_167,19,,,
country_8,brand_167,20,,,
country_8,brand_167,21,,,
country_8,brand_167,22,,,
country_8,brand_167,23,,,
country_8,brand_168,0,,,
country_8,brand_168,1,,,
country_8,brand_168,2,,,
country_8,brand_168,3,,,
country_8,brand_168,4,,,
country_8,brand_168,5,,,
country_8,brand_168,6,,,
country_8,brand_168,7,,,
country_8,brand_168,8,,,
country_8,brand_168,9,,,
country_8,brand_168,10,,,
country_8,brand_168,11,,,
country_8,brand_168,12,,,
country_8,brand_168,13,,,
country_8,brand_168,14,,,
country_8,brand_168,15,,,
country_8,brand_168,16,,,
country_8,brand_168,17,,,
country_8,brand_168,18,,,
country_8,brand_168,19,,,
country_8,brand_168,20,,,
country_8,brand_168,21,,,
country_8,brand_168,22,,,
country_8,brand_168,23,,,
country_8,brand_219,0,,,
country_8,brand_219,1,,,
country_8,brand_219,2,,,
country_8,brand_219,3,,,
country_8,brand_219,4,,,
country_8,brand_219,5,,,
country_8,brand_219,6,,,
country_8,brand_219,7,,,
country_8,brand_219,8,,,
country_8,brand_219,9,,,
country_8,brand_219,10,,,
country_8,brand_219,11,,,
country_8,brand_219,12,,,
country_8,brand_219,13,,,
country_8,brand_219,14,,,
country_8,brand_219,15,,,
country_8,brand_219,16,,,
country_8,brand_219,17,,,
country_8,brand_219,18,,,
country_8,brand_219,19,,,
country_8,brand_219,20,,,
country_8,brand_219,21,,,
country_8,brand_219,22,,,
country_8,brand_219,23,,,
country_8,brand_228,0,,,
country_8,brand_228,1,,,
country_8,brand_228,2,,,
country_8,brand_228,3,,,
country_8,brand_228,4,,,
country_8,brand_228,5,,,
country_8,brand_228,6,,,
country_8,brand_228,7,,,
country_8,brand_228,8,,,
country_8,brand_228,9,,,
country_8,brand_228,10,,,
country_8,brand_228,11,,,
country_8,brand_228,12,,,
country_8,brand_228,13,,,
country_8,brand_228,14,,,
country_8,brand_228,15,,,
country_8,brand_228,16,,,
country_8,brand_228,17,,,
country_8,brand_228,18,,,
country_8,brand_228,19,,,
country_8,brand_228,20,,,
country_8,brand_228,21,,,
country_8,brand_228,22,,,
country_8,brand_228,23,,,
country_8,brand_244,0,,,
country_8,brand_244,1,,,
country_8,brand_244,2,,,
country_8,brand_244,3,,,
country_8,brand_244,4,,,
country_8,brand_244,5,,,
country_8,brand_244,6,,,
country_8,brand_244,7,,,
country_8,brand_244,8,,,
country_8,brand_244,9,,,
country_8,brand_244,10,,,
country_8,brand_244,11,,,
country_8,brand_244,12,,,
country_8,brand_244,13,,,
country_8,brand_244,14,,,
country_8,brand_244,15,,,
country_8,brand_244,16,,,
country_8,brand_244,17,,,
country_8,brand_244,18,,,
country_8,brand_244,19,,,
country_8,brand_244,20,,,
country_8,brand_244,21,,,
country_8,brand_244,22,,,
country_8,brand_244,23,,,
country_8,brand_255,0,,,
country_8,brand_255,1,,,
country_8,brand_255,2,,,
country_8,brand_255,3,,,
country_8,brand_255,4,,,
country_8,brand_255,5,,,
country_8,brand_255,6,,,
country_8,brand_255,7,,,
country_8,brand_255,8,,,
country_8,brand_255,9,,,
country_8,brand_255,10,,,
country_8,brand_255,11,,,
country_8,brand_255,12,,,
country_8,brand_255,13,,,
country_8,brand_255,14,,,
country_8,brand_255,15,,,
country_8,brand_255,16,,,
country_8,brand_255,17,,,
country_8,brand_255,18,,,
country_8,brand_255,19,,,
country_8,brand_255,20,,,
country_8,brand_255,21,,,
country_8,brand_255,22,,,
country_8,brand_255,23,,,
country_8,brand_304,0,,,
country_8,brand_304,1,,,
country_8,brand_304,2,,,
country_8,brand_304,3,,,
country_8,brand_304,4,,,
country_8,brand_304,5,,,
country_8,brand_304,6,,,
country_8,brand_304,7,,,
country_8,brand_304,8,,,
country_8,brand_304,9,,,
country_8,brand_304,10,,,
country_8,brand_304,11,,,
country_8,brand_304,12,,,
country_8,brand_304,13,,,
country_8,brand_304,14,,,
country_8,brand_304,15,,,
country_8,brand_304,16,,,
country_8,brand_304,17,,,
country_8,brand_304,18,,,
country_8,brand_304,19,,,
country_8,brand_304,20,,,
country_8,brand_304,21,,,
country_8,brand_304,22,,,
country_8,brand_304,23,,,
country_8,brand_315,0,,,
country_8,brand_315,1,,,
country_8,brand_315,2,,,
country_8,brand_315,3,,,
country_8,brand_315,4,,,
country_8,brand_315,5,,,
country_8,brand_315,6,,,
country_8,brand_315,7,,,
country_8,brand_315,8,,,
country_8,brand_315,9,,,
country_8,brand_315,10,,,
country_8,brand_315,11,,,
country_8,brand_315,12,,,
country_8,brand_315,13,,,
country_8,brand_315,14,,,
country_8,brand_315,15,,,
country_8,brand_315,16,,,
country_8,brand_315,17,,,
country_8,brand_315,18,,,
country_8,brand_315,19,,,
country_8,brand_315,20,,,
country_8,brand_315,21,,,
country_8,brand_315,22,,,
country_8,brand_315,23,,,
country_8,brand_354,0,,,
country_8,brand_354,1,,,
country_8,brand_354,2,,,
country_8,brand_354,3,,,
country_8,brand_354,4,,,
country_8,brand_354,5,,,
country_8,brand_354,6,,,
country_8,brand_354,7,,,
country_8,brand_354,8,,,
country_8,brand_354,9,,,
country_8,brand_354,10,,,
country_8,brand_354,11,,,
country_8,brand_354,12,,,
country_8,brand_354,13,,,
country_8,brand_354,14,,,
country_8,brand_354,15,,,
country_8,brand_354,16,,,
country_8,brand_354,17,,,
country_8,brand_354,18,,,
country_8,brand_354,19,,,
country_8,brand_354,20,,,
country_8,brand_354,21,,,
country_8,brand_354,22,,,
country_8,brand_354,23,,,
country_8,brand_363,0,,,
country_8,brand_363,1,,,
country_8,brand_363,2,,,
country_8,brand_363,3,,,
country_8,brand_363,4,,,
country_8,brand_363,5,,,
country_8,brand_363,6,,,
country_8,brand_363,7,,,
country_8,brand_363,8,,,
country_8,brand_363,9,,,
country_8,brand_363,10,,,
country_8,brand_363,11,,,
country_8,brand_363,12,,,
country_8,brand_363,13,,,
country_8,brand_363,14,,,
country_8,brand_363,15,,,
country_8,brand_363,16,,,
country_8,brand_363,17,,,
country_8,brand_363,18,,,
country_8,brand_363,19,,,
country_8,brand_363,20,,,
country_8,brand_363,21,,,
country_8,brand_363,22,,,
country_8,brand_363,23,,,
country_8,brand_373,0,,,
country_8,brand_373,1,,,
country_8,brand_373,2,,,
country_8,brand_373,3,,,
country_8,brand_373,4,,,
country_8,brand_373,5,,,
country_8,brand_373,6,,,
country_8,brand_373,7,,,
country_8,brand_373,8,,,
country_8,brand_373,9,,,
country_8,brand_373,10,,,
country_8,brand_373,11,,,
country_8,brand_373,12,,,
country_8,brand_373,13,,,
country_8,brand_373,14,,,
country_8,brand_373,15,,,
country_8,brand_373,16,,,
country_8,brand_373,17,,,
country_8,brand_373,18,,,
country_8,brand_373,19,,,
country_8,brand_373,20,,,
country_8,brand_373,21,,,
country_8,brand_373,22,,,
country_8,brand_373,23,,,
country_8,brand_397,0,,,
country_8,brand_397,1,,,
country_8,brand_397,2,,,
country_8,brand_397,3,,,
country_8,brand_397,4,,,
country_8,brand_397,5,,,
country_8,brand_397,6,,,
country_8,brand_397,7,,,
country_8,brand_397,8,,,
country_8,brand_397,9,,,
country_8,brand_397,10,,,
country_8,brand_397,11,,,
country_8,brand_397,12,,,
country_8,brand_397,13,,,
country_8,brand_397,14,,,
country_8,brand_397,15,,,
country_8,brand_397,16,,,
country_8,brand_397,17,,,
country_8,brand_397,18,,,
country_8,brand_397,19,,,
country_8,brand_397,20,,,
country_8,brand_397,21,,,
country_8,brand_397,22,,,
country_8,brand_397,23,,,
country_8,brand_411,0,,,
country_8,brand_411,1,,,
country_8,brand_411,2,,,
country_8,brand_411,3,,,
country_8,brand_411,4,,,
country_8,brand_411,5,,,
country_8,brand_411,6,,,
country_8,brand_411,7,,,
country_8,brand_411,8,,,
country_8,brand_411,9,,,
country_8,brand_411,10,,,
country_8,brand_411,11,,,
country_8,brand_411,12,,,
country_8,brand_411,13,,,
country_8,brand_411,14,,,
country_8,brand_411,15,,,
country_8,brand_411,16,,,
country_8,brand_411,17,,,
country_8,brand_411,18,,,
country_8,brand_411,19,,,
country_8,brand_411,20,,,
country_8,brand_411,21,,,
country_8,brand_411,22,,,
country_8,brand_411,23,,,
country_8,brand_476,0,,,
country_8,brand_476,1,,,
country_8,brand_476,2,,,
country_8,brand_476,3,,,
country_8,brand_476,4,,,
country_8,brand_476,5,,,
country_8,brand_476,6,,,
country_8,brand_476,7,,,
country_8,brand_476,8,,,
country_8,brand_476,9,,,
country_8,brand_476,10,,,
country_8,brand_476,11,,,
country_8,brand_476,12,,,
country_8,brand_476,13,,,
country_8,brand_476,14,,,
country_8,brand_476,15,,,
country_8,brand_476,16,,,
country_8,brand_476,17,,,
country_8,brand_476,18,,,
country_8,brand_476,19,,,
country_8,brand_476,20,,,
country_8,brand_476,21,,,
country_8,brand_476,22,,,
country_8,brand_476,23,,,
country_8,brand_477,0,,,
country_8,brand_477,1,,,
country_8,brand_477,2,,,
country_8,brand_477,3,,,
country_8,brand_477,4,,,
country_8,brand_477,5,,,
country_8,brand_477,6,,,
country_8,brand_477,7,,,
country_8,brand_477,8,,,
country_8,brand_477,9,,,
country_8,brand_477,10,,,
country_8,brand_477,11,,,
country_8,brand_477,12,,,
country_8,brand_477,13,,,
country_8,brand_477,14,,,
country_8,brand_477,15,,,
country_8,brand_477,16,,,
country_8,brand_477,17,,,
country_8,brand_477,18,,,
country_8,brand_477,19,,,
country_8,brand_477,20,,,
country_8,brand_477,21,,,
country_8,brand_477,22,,,
country_8,brand_477,23,,,
country_8,brand_478,0,,,
country_8,brand_478,1,,,
country_8,brand_478,2,,,
country_8,brand_478,3,,,
country_8,brand_478,4,,,
country_8,brand_478,5,,,
country_8,brand_478,6,,,
country_8,brand_478,7,,,
country_8,brand_478,8,,,
country_8,brand_478,9,,,
country_8,brand_478,10,,,
country_8,brand_478,11,,,
country_8,brand_478,12,,,
country_8,brand_478,13,,,
country_8,brand_478,14,,,
country_8,brand_478,15,,,
country_8,brand_478,16,,,
country_8,brand_478,17,,,
country_8,brand_478,18,,,
country_8,brand_478,19,,,
country_8,brand_478,20,,,
country_8,brand_478,21,,,
country_8,brand_478,22,,,
country_8,brand_478,23,,,
country_8,brand_480,0,,,
country_8,brand_480,1,,,
country_8,brand_480,2,,,
country_8,brand_480,3,,,
country_8,brand_480,4,,,
country_8,brand_480,5,,,
country_8,brand_480,6,,,
country_8,brand_480,7,,,
country_8,brand_480,8,,,
country_8,brand_480,9,,,
country_8,brand_480,10,,,
country_8,brand_480,11,,,
country_8,brand_480,12,,,
country_8,brand_480,13,,,
country_8,brand_480,14,,,
country_8,brand_480,15,,,
country_8,brand_480,16,,,
country_8,brand_480,17,,,
country_8,brand_480,18,,,
country_8,brand_480,19,,,
country_8,brand_480,20,,,
country_8,brand_480,21,,,
country_8,brand_480,22,,,
country_8,brand_480,23,,,
country_8,brand_484,0,,,
country_8,brand_484,1,,,
country_8,brand_484,2,,,
country_8,brand_484,3,,,
country_8,brand_484,4,,,
country_8,brand_484,5,,,
country_8,brand_484,6,,,
country_8,brand_484,7,,,
country_8,brand_484,8,,,
country_8,brand_484,9,,,
country_8,brand_484,10,,,
country_8,brand_484,11,,,
country_8,brand_484,12,,,
country_8,brand_484,13,,,
country_8,brand_484,14,,,
country_8,brand_484,15,,,
country_8,brand_484,16,,,
country_8,brand_484,17,,,
country_8,brand_484,18,,,
country_8,brand_484,19,,,
country_8,brand_484,20,,,
country_8,brand_484,21,,,
country_8,brand_484,22,,,
country_8,brand_484,23,,,
country_8,brand_51,0,,,
country_8,brand_51,1,,,
country_8,brand_51,2,,,
country_8,brand_51,3,,,
country_8,brand_51,4,,,
country_8,brand_51,5,,,
country_8,brand_51,6,,,
country_8,brand_51,7,,,
country_8,brand_51,8,,,
country_8,brand_51,9,,,
country_8,brand_51,10,,,
country_8,brand_51,11,,,
country_8,brand_51,12,,,
country_8,brand_51,13,,,
country_8,brand_51,14,,,
country_8,brand_51,15,,,
country_8,brand_51,16,,,
country_8,brand_51,17,,,
country_8,brand_51,18,,,
country_8,brand_51,19,,,
country_8,brand_51,20,,,
country_8,brand_51,21,,,
country_8,brand_51,22,,,
country_8,brand_51,23,,,
country_8,brand_70,0,,,
country_8,brand_70,1,,,
country_8,brand_70,2,,,
country_8,brand_70,3,,,
country_8,brand_70,4,,,
country_8,brand_70,5,,,
country_8,brand_70,6,,,
country_8,brand_70,7,,,
country_8,brand_70,8,,,
country_8,brand_70,9,,,
country_8,brand_70,10,,,
country_8,brand_70,11,,,
country_8,brand_70,12,,,
country_8,brand_70,13,,,
country_8,brand_70,14,,,
country_8,brand_70,15,,,
country_8,brand_70,16,,,
country_8,brand_70,17,,,
country_8,brand_70,18,,,
country_8,brand_70,19,,,
country_8,brand_70,20,,,
country_8,brand_70,21,,,
country_8,brand_70,22,,,
country_8,brand_70,23,,,
country_8,brand_92,0,,,
country_8,brand_92,1,,,
country_8,brand_92,2,,,
country_8,brand_92,3,,,
country_8,brand_92,4,,,
country_8,brand_92,5,,,
country_8,brand_92,6,,,
country_8,brand_92,7,,,
country_8,brand_92,8,,,
country_8,brand_92,9,,,
country_8,brand_92,10,,,
country_8,brand_92,11,,,
country_8,brand_92,12,,,
country_8,brand_92,13,,,
country_8,brand_92,14,,,
country_8,brand_92,15,,,
country_8,brand_92,16,,,
country_8,brand_92,17,,,
country_8,brand_92,18,,,
country_8,brand_92,19,,,
country_8,brand_92,20,,,
country_8,brand_92,21,,,
country_8,brand_92,22,,,
country_8,brand_92,23,,,
country_9,brand_187,0,,,
country_9,brand_187,1,,,
country_9,brand_187,2,,,
country_9,brand_187,3,,,
country_9,brand_187,4,,,
country_9,brand_187,5,,,
country_9,brand_187,6,,,
country_9,brand_187,7,,,
country_9,brand_187,8,,,
country_9,brand_187,9,,,
country_9,brand_187,10,,,
country_9,brand_187,11,,,
country_9,brand_187,12,,,
country_9,brand_187,13,,,
country_9,brand_187,14,,,
country_9,brand_187,15,,,
country_9,brand_187,16,,,
country_9,brand_187,17,,,
country_9,brand_187,18,,,
country_9,brand_187,19,,,
country_9,brand_187,20,,,
country_9,brand_187,21,,,
country_9,brand_187,22,,,
country_9,brand_187,23,,,
