country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_1,brand_415,14,3019955.5959861344,7126420.126614348,11617363.789374655,7126420.126614348,18233271.916666668
country_1,brand_415,15,2679024.8619109504,6755361.4640393555,11304174.398019552,6755361.4640393555,18233271.916666668
country_1,brand_415,16,3070915.8861276237,7180528.025619468,11662212.25721253,7180528.025619468,18233271.916666668
country_1,brand_415,17,2987469.0664897636,7091752.142515811,11588521.530718844,7091752.142515811,18233271.916666668
country_1,brand_415,18,2942418.9995343387,7043448.233199502,11548193.012907326,7043448.233199502,18233271.916666668
country_1,brand_415,19,2965694.4599159225,7068438.372867955,11569077.812055325,7068438.372867955,18233271.916666668
country_1,brand_415,20,2568666.1902617416,6631554.609746804,11197405.114432272,6631554.609746804,18233271.916666668
country_1,brand_415,21,2295481.182287918,6316153.605430981,10919963.430751368,6316153.605430981,18233271.916666668
country_1,brand_415,22,2234218.280639787,6243510.542275935,10854911.57965069,6243510.542275935,18233271.916666668
country_1,brand_415,23,2156454.8172565172,6150197.863936638,10770694.227536589,6150197.863936638,18233271.916666668
country_1,brand_437,0,5992689.7116,5998688.4,6004687.0884,5998688.4,9654179.300000003
country_1,brand_437,1,4258288.0494,4262550.6,4266813.150599999,4262550.6,9654179.300000003
country_1,brand_437,2,475454.08105464664,2316824.1641178913,4766373.026827847,2292799.8,9654179.300000003
country_1,brand_437,3,1528134.336,1529664.0,1531193.6639999999,1529664.0,9654179.300000003
country_1,brand_437,4,63752.75193799731,1294118.3915477726,3448357.7274104934,1297130.4,9654179.300000003
country_1,brand_437,5,1214343.0414,1215558.6,1216774.1586,1215558.6,9654179.300000003
country_1,brand_437,6,35719.76660626748,1137497.3605200562,3197833.360011051,1137841.8,9654179.300000003
country_1,brand_437,7,1141633.4238,1142776.2,1143918.9762,1142776.2,9654179.300000003
country_1,brand_437,8,19874.748342820054,1011358.5032313707,2980903.6884659715,1011358.5032313707,9654179.300000003
country_1,brand_437,9,11776.066517646148,919206.2123018625,2812065.0442837486,919206.2123018625,9654179.300000003
country_1,brand_437,10,8654.066600921833,872095.1489180061,2721825.2080131983,872095.1489180061,9654179.300000003
country_1,brand_437,11,4854.446592625936,795138.917153165,2567881.9587683803,795138.917153165,9654179.300000003
country_1,brand_437,12,17596.50314837158,988399.8403810265,2939726.2120283614,988399.8403810265,9654179.300000003
country_1,brand_437,13,9992.404536331016,893499.2770124676,2763177.3286478883,893499.2770124676,9654179.300000003
country_1,brand_437,14,59791.806443092755,1274873.8669842484,3418565.2112339,1274873.8669842484,9654179.300000003
country_1,brand_437,15,7982.625118760289,860498.7166885319,2699166.346239225,860498.7166885319,9654179.300000003
country_1,brand_437,16,4691.104558507689,790991.4771187308,2559334.750922183,790991.4771187308,9654179.300000003
country_1,brand_437,17,9671.120218692164,888547.0926300408,2753663.104086066,888547.0926300408,9654179.300000003
country_1,brand_437,18,6036.224353640842,822555.4666419777,2623716.0250633694,822555.4666419777,9654179.300000003
country_1,brand_437,19,3059.5080169468893,742513.4704394462,2457350.595902721,742513.4704394462,9654179.300000003
country_1,brand_437,20,18129.566257636056,993936.0902001443,2949707.113505609,993936.0902001443,9654179.300000003
country_1,brand_437,21,3025.977189762932,741339.5852267863,2454831.6338838884,741339.5852267863,9654179.300000003
country_1,brand_437,22,4355.062383631324,782126.9174613657,2540975.2437395756,782126.9174613657,9654179.300000003
country_1,brand_437,23,2708.9676044371454,729747.4687517704,2429825.8648354863,729747.4687517704,9654179.300000003
country_1,brand_442,0,13819448.718,13833282.0,13847115.281999998,13833282.0,16122021.200000001
country_1,brand_442,1,6134842.573774648,9434428.259147955,12558731.382801414,9404349.6,16122021.200000001
country_1,brand_442,2,8446023.122399999,8454477.6,8462932.077599999,8454477.6,16122021.200000001
country_1,brand_442,3,8064297.63,8072370.0,8080442.369999999,8072370.0,16122021.200000001
country_1,brand_442,4,8036569.386,8044614.0,8052658.613999999,8044614.0,16122021.200000001
country_1,brand_442,5,8267946.1776,8276222.4,8284498.6224,8276222.4,16122021.200000001
country_1,brand_442,6,6579912.3012,6586498.8,6593085.298799999,6586498.8,16122021.200000001
country_1,brand_442,7,5881160.552399999,5887047.6,5892934.647599999,5887047.6,16122021.200000001
country_1,brand_442,8,2982707.77235592,6627258.900742937,10538920.959536076,6632450.4,16122021.200000001
country_1,brand_442,9,5963729.101199999,5969698.8,5975668.498799999,5969698.8,16122021.200000001
country_1,brand_442,10,2379536.4979978385,5985072.683635676,10005471.219916893,5985072.683635676,16122021.200000001
country_1,brand_442,11,2474416.835457194,6089745.314794612,10094677.88400457,6089745.314794612,16122021.200000001
country_1,brand_442,12,2100181.8972107354,5667425.29203043,9728949.972381497,5667425.29203043,16122021.200000001
country_1,brand_442,13,2140886.665869063,5714655.854120112,9770635.868280793,5714655.854120112,16122021.200000001
country_1,brand_442,14,1918647.2919349226,5452408.51847241,9536541.40704899,5452408.51847241,16122021.200000001
country_1,brand_442,15,1818536.0375938744,5330508.503755737,9425473.190824175,5330508.503755737,16122021.200000001
country_1,brand_442,16,2194320.3833184484,5776144.95293994,9824602.671270752,5776144.95293994,16122021.200000001
country_1,brand_442,17,1865894.5257990838,5388487.261918116,9478483.851204181,5388487.261918116,16122021.200000001
country_1,brand_442,18,1613670.3514510037,5072638.283272196,9185519.833619619,5072638.283272196,16122021.200000001
country_1,brand_442,19,2071160.806867105,5633540.366691542,9698916.524008133,5633540.366691542,16122021.200000001
country_1,brand_442,20,2032516.3093200745,5588138.487402607,9658508.68807993,5588138.487402607,16122021.200000001
country_1,brand_442,21,1738651.6438348296,5231371.409787393,9334043.85552361,5231371.409787393,16122021.200000001
country_1,brand_442,22,1957816.2264964075,5499435.359724593,9578999.904615022,5499435.359724593,16122021.200000001
country_1,brand_442,23,1757824.4652959348,5255323.022403575,9356225.403127193,5255323.022403575,16122021.200000001
country_1,brand_471,0,27211574.396616865,32399272.48878042,36847704.5567462,32399272.48878042,41019247.43333333
country_1,brand_471,1,17574700.975435175,25540593.969228048,32926366.821783144,25540593.969228048,41019247.43333333
country_1,brand_471,2,11279732.175464658,20367803.884520844,29478178.315022994,20367803.884520844,41019247.43333333
country_1,brand_471,3,7877815.947854485,17155309.81430015,27049545.932141326,17155309.81430015,41019247.43333333
country_1,brand_471,4,8307623.154707575,17585008.832661245,27389695.44085094,17585008.832661245,41019247.43333333
country_1,brand_471,5,7107045.679281351,16362934.853986466,26408529.728301622,16362934.853986466,41019247.43333333
country_1,brand_471,6,6156860.38321112,15341485.125880852,25554072.910614986,15341485.125880852,41019247.43333333
country_1,brand_471,7,5425003.742629003,14514279.583488753,24836945.797039144,14514279.583488753,41019247.43333333
country_1,brand_471,8,4871808.78312373,13860736.741485441,24253111.795477264,13860736.741485441,41019247.43333333
country_1,brand_471,9,3967874.6786160506,12727528.912382757,23201228.70569672,12727528.912382757,41019247.43333333
country_1,brand_471,10,2843476.876797994,11161979.08729531,21654218.842977703,11161979.08729531,41019247.43333333
country_1,brand_471,11,2622994.231220657,10826939.498320632,21307140.380905025,10826939.498320632,41019247.43333333
country_1,brand_471,12,2145082.1116236616,10056976.05917933,20485417.611242875,10056976.05917933,41019247.43333333
country_1,brand_471,13,2123312.8450160488,10020240.870654259,20445325.52329385,10020240.870654259,41019247.43333333
country_1,brand_471,14,1756314.2532589766,9373936.266629547,19725747.359701607,9373936.266629547,41019247.43333333
country_1,brand_471,15,1409972.939894472,8705931.618295066,18951560.29073155,8705931.618295066,41019247.43333333
country_1,brand_471,16,1619789.5448767592,9118436.612476291,19433475.842958197,9118436.612476291,41019247.43333333
country_1,brand_471,17,2237448.9535165597,10211090.260409899,20652706.35912019,10211090.260409899,41019247.43333333
country_1,brand_471,18,2113322.371261554,10003326.791837858,20426838.127085373,10003326.791837858,41019247.43333333
country_1,brand_471,19,2316990.5692326315,10341629.15013611,20793275.605646674,10341629.15013611,41019247.43333333
country_1,brand_471,20,2010245.1742782965,9826744.835868442,20232749.194914047,9826744.835868442,41019247.43333333
country_1,brand_471,21,1439499.3825016133,8765600.322185539,19022063.735916454,8765600.322185539,41019247.43333333
country_1,brand_471,22,1491606.1997891257,8869546.847319875,19144234.8264595,8869546.847319875,41019247.43333333
country_1,brand_471,23,1070536.9709636348,7972597.012890094,18061529.629914146,7972597.012890094,41019247.43333333
country_1,brand_56,0,1303019.0988206863,1505279.2967926024,1676580.9053976058,1505279.2967926024,1833129.5999999999
country_1,brand_56,1,795274.905544567,1148949.582564926,1476140.9203863144,1148949.582564926,1833129.5999999999
country_1,brand_56,2,831896.4343093871,1176711.3539474485,1493162.1350709915,1176711.3539474485,1833129.5999999999
country_1,brand_56,3,663369.7790966034,1045244.4269159316,1410057.323463249,1045244.4269159316,1833129.5999999999
country_1,brand_56,4,561706.4218505858,960540.5507377624,1352865.224835205,960540.5507377624,1833129.5999999999
country_1,brand_56,5,629433.2256116867,1017488.7742635726,1391654.3683919907,1017488.7742635726,1833129.5999999999
country_1,brand_56,6,332514.74232673645,746735.8386297226,1192811.2626903532,746735.8386297226,1833129.5999999999
country_1,brand_56,7,494194.10143432615,901395.8123462676,1311007.865890503,901395.8123462676,1833129.5999999999
country_1,brand_56,8,408520.8435773849,822133.8364388465,1252136.6128847122,822133.8364388465,1833129.5999999999
country_1,brand_56,9,469202.0388181686,878806.3346866607,1294567.8213083267,878806.3346866607,1833129.5999999999
country_1,brand_56,10,435742.91018056864,847897.8970544814,1271643.015383148,847897.8970544814,1833129.5999999999
country_1,brand_56,11,506060.6137453079,911983.0183693885,1318624.4830507278,911983.0183693885,1833129.5999999999
country_1,brand_56,12,495059.41006879805,902170.7604477882,1311567.1833852767,902170.7604477882,1833129.5999999999
country_1,brand_56,13,512215.67386922834,917440.8710437774,1322529.434788513,917440.8710437774,1833129.5999999999
country_1,brand_56,14,390220.4591836452,804472.6681368827,1238547.459506607,804472.6681368827,1833129.5999999999
country_1,brand_56,15,264582.14163236617,673851.0546037673,1131923.9973587035,673851.0546037673,1833129.5999999999
country_1,brand_56,16,268912.83680019376,678689.2219545364,1136084.078291702,678689.2219545364,1833129.5999999999
country_1,brand_56,17,185772.7468888521,579724.4978682518,1047204.6058290481,579724.4978682518,1833129.5999999999
country_1,brand_56,18,202514.166247344,600835.3734575271,1066870.3138378141,600835.3734575271,1833129.5999999999
country_1,brand_56,19,180926.22091562746,573476.0178462982,1041303.9646905898,573476.0178462982,1833129.5999999999
country_1,brand_56,20,187158.80316545963,581499.749088478,1048874.2543224334,581499.749088478,1833129.5999999999
country_1,brand_56,21,229898.42017350195,633967.6417150497,1096935.4593378066,633967.6417150497,1833129.5999999999
country_1,brand_56,22,319122.5082600117,732834.3022241592,1181482.1060033797,732834.3022241592,1833129.5999999999
country_1,brand_56,23,290766.7283679485,702676.7201934814,1156453.7680583952,702676.7201934814,1833129.5999999999
country_1,brand_57,0,18524161.4958,18542704.2,18561246.9042,18542704.2,20288595.150000002
country_1,brand_57,1,4449458.8872,4453912.8,4458366.712799999,4453912.8,20288595.150000002
country_1,brand_57,2,3071057.0688,3074131.2,3077205.3312,3074131.2,20288595.150000002
country_1,brand_57,3,3165487.1442,3168655.8,3171824.4557999996,3168655.8,20288595.150000002
country_1,brand_57,4,2547763.4861999997,2550313.8,2552864.1137999995,2550313.8,20288595.150000002
country_1,brand_57,5,30758.585287844697,2007976.0872307646,6051745.6632346865,2007976.0872307646,20288595.150000002
country_1,brand_57,6,12467.110709505803,1723900.7146131324,5504291.38883789,1723900.7146131324,20288595.150000002
country_1,brand_57,7,22442.89995393553,1899236.3251696455,5848041.212840631,1899236.3251696455,20288595.150000002
country_1,brand_57,8,12697.979674675107,1728901.1473991948,5514379.323614512,1728901.1473991948,20288595.150000002
country_1,brand_57,9,9995.690641920357,1665804.3925595374,5385768.434215889,1665804.3925595374,20288595.150000002
country_1,brand_57,10,15940.242323797378,1793270.0800601186,5642697.563742463,1793270.0800601186,20288595.150000002
country_1,brand_57,11,1310.0558126498186,1268721.6575659097,4498824.37804056,1268721.6575659097,20288595.150000002
country_1,brand_57,12,1088.5985155993676,1241565.1354715424,4432288.994270511,1241565.1354715424,20288595.150000002
country_1,brand_57,13,17.983897571157478,840268.0091213421,3322651.8430300383,840268.0091213421,20288595.150000002
country_1,brand_57,14,38.9424763050134,894946.260251163,3490622.2453922313,894946.260251163,20288595.150000002
country_1,brand_57,15,258.55353533486897,1064158.6080719503,3973897.1440420616,1064158.6080719503,20288595.150000002
country_1,brand_57,16,1049.0916228201468,1236279.9138291033,4419236.171686579,1236279.9138291033,20288595.150000002
country_1,brand_57,17,162.64802606126693,1017149.7027049364,3844667.0958559024,1017149.7027049364,20288595.150000002
country_1,brand_57,18,27.019648246174462,868226.2934737892,3409340.1197577,868226.2934737892,20288595.150000002
country_1,brand_57,19,91.69875646003003,964406.3227861674,3695237.8991972413,964406.3227861674,20288595.150000002
country_1,brand_57,20,52.368277562237544,917823.089085585,3559049.26809471,917823.089085585,20288595.150000002
country_1,brand_57,21,164.12356981195137,1018026.4412224443,3847110.475407109,1018026.4412224443,20288595.150000002
country_1,brand_57,22,35.37430926604118,887764.864821893,3468922.9670839105,887764.864821893,20288595.150000002
country_1,brand_57,23,270.71490179114477,1069054.436883165,3987153.1281031547,1069054.436883165,20288595.150000002
country_1,brand_61,0,427400.9488601388,477107.0707694085,518609.9195384176,477107.0707694085,555415.5500000002
country_1,brand_61,1,342861.61303735984,421436.5240970702,489689.68467942195,421436.5240970702,555415.5500000002
country_1,brand_61,2,386395.50792320084,450576.28050910844,505143.5915073188,450576.28050910844,555415.5500000002
