brand,A,B,C,D,num_generics,therap_Anti_infectives,therap_Antineoplastic_and_immunology,therap_Cardiovascular_Metabolic,therap_Dermatology,therap_Endocrinology_and_Metabolic_Disease,therap_Haematology,therap_Muscoskeletal_Rheumatology_and_Osteology,therap_Nervous_system,therap_Obstetrics_Gynaecology,therap_Other,therap_Respiratory_and_Immuno_inflammatory,therap_Sensory_organs,therap_Systemic_Hormones,country_country_1,country_country_10,country_country_12,country_country_14,country_country_15,country_country_16,country_country_2,country_country_3,country_country_4,country_country_5,country_country_7,country_country_8,country_country_9,package_CREAM,package_EYE_DROP,package_INJECTION,package_OTHER,package_PATCH,package_PILL,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.80673717815245,0.0,0.195301137182959,99.804698862817,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8338378255927951,0.8338378255927951,0.83341447287154,0.834090782022508,0.8330915692981509,0.834154198984022,0.836219081272085,0.8329988452705089,0.832955100661641,0.8339589313314201,0.833142010738752,0.83425974659495,0.8335518081287808,0.8304911046137071,0.8370803693224959,0.835946431487833,0.8375248140080731,0.833853065169958,0.8330778528208649,0.8329182927708821,0.8329182927708821,0.832190760059613,0.8341439803001041,0.832366444834486
0.9134096813666712,0.0,20.5696215665578,0.0,79.4303784334422,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.658442693566045,0.607756310498206,0.738700417961956,0.48392495494964505,0.428662684762885,0.42827119764923793,0.428113498753413,0.425,0.42501482770812804,0.42524953383788505,0.42355911048970707,0.422871903046357,0.42258064516128996,0.422702188438806,0.425212290369499,0.42522470835723897,0.42291153880371296,0.4229298970343421,0.423834980290513,0.42602798278859005,0.424317158887724,0.427190395135198,0.425816758327872,0.42682166489008705
0.80673717815245,0.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8255528255528259,0.64946764946765,0.49631449631449603,0.527436527436528,0.527408587003124,0.528896672504378,0.528777530504182,0.531949739342373,0.5319509576812249,0.5333333333333329,0.537936993882868,0.5377663115845539,0.5386414446807261,0.535820803520202,0.533822197565636,0.537205689252368,0.538512099733795,0.534699675324675,0.5333706338422189,0.531659300034681,0.533208330903735,0.528412523703274,0.528733884812328,0.5231582814434299
0.80673717815245,0.0,1.8047622974834199,0.0,98.1952377025166,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8709787781508579,0.871272953443273,0.871912040881152,0.8719100446159409,0.8716234836408829,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.863291139240506,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8777724814674799,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,0.00498596330293478,0.0,99.9950140366971,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.825623596138073,0.8987182305040771,0.937139150526163,0.852918156524909,0.7308337666654159,0.777665796428629,0.776423223163489,0.777439127962497,0.7777958258643259,0.7770196119720909,0.77769030460849,0.78073336569065,0.7801866627723271,0.7833448588376279,0.783845246246593,0.7835453499220921,0.7877711037243921,0.7880592247421129,0.788107294628484,0.7861006101738629,0.7828336252861651,0.7783109604138191,0.774726335645432,0.7744492517931801
0.80673717815245,0.0,1.6205608344176798,0.0,98.3794391655823,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9419470490899059,0.9419470490899059,0.9435113830225308,0.9436118076911529,0.946708436594646,0.9476111442630251,0.950773915249937,0.9499721426842579,0.948755140450207,0.9482937634110892,0.948439105163977,0.9444181874633459,0.936427196916063,0.939862978939355,0.9455707780916099,0.924463527805534,0.929192018732653,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.80673717815245,0.0,3.0772154089359303,4.8211245619663705,92.10166002909772,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38276716094137897,0.38276716094137897,0.38372614033515506,0.38673927897787896,0.385856226723359,0.38580127549192694,0.38584642684517495,0.38431704679375106,0.38624132969384606,0.3865190932655329,0.386848875305086,0.388625419996683,0.3866896156052779,0.386537637042935,0.388005533977919,0.38058913188857796,0.38081548560203204,0.380221548363141,0.38279743493781204,0.376941642428368,0.3775949995106161,0.380292275574113,0.37419180195524604,0.37648320177813205
0.80673717815245,0.0,0.7895733555046921,0.0,99.2104266444953,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.928163058243192,0.928163058243192,0.928669584396688,0.9301743111120799,0.930186485861402,0.9370385361253941,0.9389148008305921,0.931684175870222,0.9219030770188771,0.919736945287973,0.916560101250843,0.91736301624203,0.920187460001564,0.9211338863881551,0.9455707780916099,0.935489269339014,0.9332477535301671,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.80673717815245,0.0,14.6974253581507,85.3025746418493,0.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.66165534042826,0.6612046058458809,0.661053302187301,0.659199048374306,0.6595952757090201,0.65933930983667,0.66027443482173,0.6615424614284089,0.6639170947649611,0.66497424027477,0.6648208426813289,0.664677555587245,0.6651843236524929,0.663603051106938,0.665615141955836,0.664437012263099,0.665517018561298,0.663724267472529,0.664387848833901,0.664864965584578,0.663008299104235,0.662680773448675,0.661250356665515,0.6588138066135429
0.80673717815245,0.0,44.1354173269459,0.0,55.8645826730541,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.837078651685393,0.8370941111722622,0.8369737677173679,0.837219713269677,0.8371694393737851,0.83790858921749,0.8372723112128149,0.8392341735616701,0.839326949373153,0.839739219105429,0.840213777147472,0.839748475609756,0.8391385823492672,0.8383315169048059,0.8370803693224959,0.835946431487833,0.8375248140080731,0.8332352602771249,0.8330778528208649,0.8329182927708821,0.8329182927708821,0.8328640832050309,0.8341439803001041,0.832366444834486
0.80673717815245,0.0,100.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.945027070003407,0.709972362094423,0.6387952901980091,0.8043009124294859,0.8159429069019041,0.8159273752112329,0.8148281524588751,0.816515491846848,0.8172780168903391,0.816816222233845,0.818085449910745,0.8180315220985341,0.81524536992764,0.8175294804341351,0.8190694878009092,0.8195173835006321,0.8209856527235391,0.8188997553408499,0.819608149246741,0.823326391838263,0.82640963377769,0.8261345822100659,0.8279478778292472,0.832366444834486
0.7821859096455889,0.0,1.0749971695484901,0.0,98.9250028304515,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8174260958670729,0.400996193803469,0.276526686072106,0.24735883454610397,0.277109512506726,0.267145916359847,0.269032018975436,0.266083895502454,0.272644216380325,0.264267433598825,0.258190452424202,0.25825097351911896,0.25872090891356603,0.261556524077202,0.261087534906221,0.260328575562969,0.261878453038674,0.260328575562969,0.262019501611185,0.261709120788825,0.261338587415959,0.260724920423041,0.258990998366303,0.25864423708363804
0.7821859096455889,0.0,1.33448436095245,0.000105982436987976,98.66540965661058,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7663950716619959,0.5948233692538011,0.7850954387480229,0.790878581742688,0.6533215977591229,0.6563024376297559,0.7738260605746229,0.7045780802715691,0.737375310780604,0.7374636117204209,0.73707012660501,0.737092323050985,0.736927127925949,0.7375540354834609,0.739112190812721,0.740427917620137,0.740826647095777,0.740286610025728,0.7395177760602191,0.7410688268547121,0.7410688268547121,0.741110945879876,0.7410688268547121,0.7410688268547121
